0,1,2,3,4,5,6,7,Actual,Predicted,Probability
0.058823529411764705,0.48989898989898994,0.5245901639344263,0.19191919191919193,0.09692671394799054,0.27123695976154993,0.09436379163108453,0.0,,0,0.08479473228927645
0.23529411764705882,0.47979797979797983,0.49180327868852464,0.32323232323232326,0.0,0.5275707898658719,0.08795900939368059,0.1166666666666667,,0,0.22907003970397108
0.23529411764705882,0.4646464646464647,0.6557377049180328,0.0,0.0,0.6289120715350225,0.06789069171648163,0.13333333333333336,0.0,0,0.22465702702324689
0.1764705882352941,0.7020202020202021,0.4426229508196722,0.0,0.0,0.3815201192250373,0.13834329632792486,0.016666666666666663,,0,0.2901915086330004
0.058823529411764705,0.5202020202020202,0.24590163934426232,0.38383838383838387,0.09810874704491726,0.6453055141579732,0.04483347566182749,0.20000000000000007,,0,0.34258790260042643
0.4117647058823529,0.9141414141414143,0.6885245901639344,0.21212121212121213,0.22695035460992907,0.5350223546944859,0.21690862510674636,0.5,,1,0.791316280886701
0.0,0.4747474747474748,0.5737704918032788,0.27272727272727276,0.1359338061465721,0.6482861400894189,0.11485909479077709,0.0,,0,0.2072075031279693
0.058823529411764705,0.6262626262626263,0.6065573770491803,0.36363636363636365,0.0,0.41430700447093893,0.009393680614859096,0.15000000000000002,,0,0.22387906821922363
0.11764705882352941,0.6515151515151516,0.6885245901639344,0.0,0.0,0.41728763040238454,0.08795900939368059,0.10000000000000003,,0,0.22703622783610206
0.1764705882352941,0.5707070707070707,0.4098360655737705,0.10101010101010102,0.10047281323877068,0.4396423248882266,0.23398804440649018,0.06666666666666671,,0,0.2567319874432363
0.058823529411764705,0.5202020202020202,0.6557377049180328,0.11111111111111112,0.09692671394799054,0.28912071535022354,0.17634500426985483,0.016666666666666663,,0,0.10066257163156941
0.058823529411764705,0.8282828282828284,0.6721311475409837,0.43434343434343436,0.07919621749408984,0.488822652757079,0.11229718189581554,0.4833333333333334,,1,0.5934827167336514
0.1764705882352941,0.5606060606060607,0.4754098360655738,0.31313131313131315,0.05200945626477541,0.4396423248882266,0.15029888983774553,0.016666666666666663,,0,0.22714107900706398
0.4117647058823529,0.48989898989898994,0.6229508196721312,0.32323232323232326,0.10756501182033097,0.609538002980626,0.338599487617421,0.18333333333333335,,0,0.3980500154821217
0.0,0.7676767676767677,0.6721311475409837,0.393939393939394,0.3215130023640662,0.6184798807749629,0.08198121263877028,0.10000000000000003,,0,0.47303091462912555
0.23529411764705882,0.5606060606060607,0.5901639344262295,0.4747474747474748,0.24468085106382978,0.5529061102831595,0.5602049530315968,0.5833333333333334,,1,0.5876867125962084
0.23529411764705882,0.5808080808080809,0.5901639344262295,0.0,0.0,0.43070044709388977,0.12724167378309137,0.41666666666666663,,0,0.29499781419389187
0.0,0.5757575757575758,0.6557377049180328,0.3434343434343435,0.33687943262411346,0.6587183308494785,0.038001707941929974,0.10000000000000003,,0,0.28698621650412603
0.11764705882352941,0.5,0.42622950819672134,0.15151515151515152,0.1111111111111111,0.3666169895678093,0.23868488471391974,0.0,,0,0.1505178322373998
0.23529411764705882,0.5555555555555556,0.7540983606557378,0.0,0.0,0.5603576751117736,0.04824935952177625,0.15000000000000002,,0,0.24567600126638958
0.058823529411764705,0.47979797979797983,0.5409836065573771,0.13131313131313133,0.044917257683215125,0.2921013412816692,0.10930828351836037,0.06666666666666671,0.0,0,0.0917822142342791
0.11764705882352941,0.6464646464646465,0.5245901639344263,0.42424242424242425,0.0,0.5961251862891208,0.4368061485909479,0.050000000000000044,,1,0.5032404183615652
0.47058823529411764,0.5454545454545455,0.5737704918032788,0.0,0.0,0.4545454545454546,0.374466268146883,0.20000000000000007,,0,0.35600891020319153
0.0,0.6363636363636365,0.7049180327868853,0.27272727272727276,0.14184397163120566,0.40834575260804773,0.18659265584970108,0.0,,0,0.20503605230402633
0.0,0.6919191919191919,0.5737704918032788,0.38383838383838387,0.0,0.4947839046199703,0.03928266438941076,0.016666666666666663,,0,0.2982067308330333
0.1764705882352941,0.5,0.6557377049180328,0.11111111111111112,0.07565011820330969,0.28763040238450077,0.08795900939368059,0.15000000000000002,,0,0.10822815405075357
0.47058823529411764,0.9242424242424243,0.5245901639344263,0.0,0.0,0.34724292101341286,0.25362937660119556,0.18333333333333335,,1,0.6494547733760887
0.11764705882352941,0.4444444444444445,0.4754098360655738,0.26262626262626265,0.018912529550827423,0.42324888226527574,0.2937660119555935,0.016666666666666663,,0,0.15679996591637435
0.5294117647058824,0.5656565656565657,0.6721311475409837,0.32323232323232326,0.20685579196217493,0.5096870342771983,0.07771135781383433,0.25,,0,0.3608601162641956
0.47058823529411764,0.7222222222222223,0.5409836065573771,0.0,0.0,0.5201192250372578,0.021776259607173352,0.33333333333333337,,1,0.5244086789558108
0.058823529411764705,0.6464646464646465,0.8032786885245902,0.4141414141414142,0.06855791962174941,0.4769001490312966,0.5307429547395388,0.20000000000000007,0.0,0,0.41712210409590633
0.1764705882352941,0.8737373737373738,0.6885245901639344,0.33333333333333337,0.5602836879432624,0.5320417287630403,0.07685738684884713,0.016666666666666663,,1,0.5299628181864756
0.4117647058823529,0.8131313131313131,0.7049180327868853,0.0,0.0,0.45305514157973176,0.03714773697694278,0.43333333333333335,,1,0.5617504265532518
0.11764705882352941,0.5454545454545455,0.5081967213114754,0.10101010101010102,0.32860520094562645,0.3770491803278689,0.34286934244235695,0.016666666666666663,,0,0.18920149222973234
0.058823529411764705,0.9747474747474748,0.4098360655737705,0.16161616161616163,0.4432624113475177,0.3859910581222057,0.24637062339880444,0.050000000000000044,,1,0.5985004043358246
0.058823529411764705,0.5606060606060607,0.7049180327868853,0.19191919191919193,0.0,0.44858420268256344,0.02775405636208368,0.033333333333333326,,0,0.15612291620807045
0.6470588235294118,0.6060606060606061,0.6557377049180328,0.37373737373737376,0.1773049645390071,0.6304023845007451,0.30187873612297184,0.45000000000000007,,1,0.664757742795241
0.23529411764705882,0.5656565656565657,0.639344262295082,0.4040404040404041,0.0,0.587183308494784,0.06746370623398804,0.2833333333333333,,0,0.3648227025880491
0.29411764705882354,0.5202020202020202,0.8852459016393444,0.37373737373737376,0.0,0.5842026825633384,0.09692570452604611,0.7333333333333333,,0,0.4193963048104035
0.1764705882352941,0.5808080808080809,0.5409836065573771,0.393939393939394,0.16548463356973994,0.5678092399403876,0.03074295473953885,0.1166666666666667,0.0,0,0.30602124068438685
0.7058823529411764,0.6111111111111112,0.639344262295082,0.17171717171717174,0.0,0.3949329359165425,0.07728437233134074,0.6833333333333332,,0,0.4946428353900411
0.058823529411764705,0.7222222222222223,0.6065573770491803,0.22222222222222224,0.07210401891252954,0.3904619970193741,0.07600341588385995,0.0,,0,0.25948500521451523
0.11764705882352941,0.4545454545454546,0.49180327868852464,0.0,0.0,0.35022354694485847,0.04824935952177625,0.06666666666666671,,0,0.09485187519388587
0.23529411764705882,0.6414141414141414,0.7213114754098361,0.11111111111111112,0.18321513002364065,0.5141579731743666,0.2220324508966695,0.1166666666666667,,0,0.3440673713697348
0.29411764705882354,0.5858585858585859,0.6065573770491803,0.29292929292929293,0.0,0.481371087928465,0.2485055508112724,0.2333333333333334,,0,0.36353898416046726
0.058823529411764705,0.6818181818181819,0.4426229508196722,0.0,0.0,0.3979135618479881,0.2600341588385995,0.6833333333333332,,0,0.46734445987856543
0.11764705882352941,0.8838383838383839,0.7213114754098361,0.0,0.0,0.3412816691505216,0.10589239965841162,0.016666666666666663,,0,0.3725921380133323
0.29411764705882354,0.7020202020202021,0.5245901639344263,0.3535353535353536,0.16548463356973994,0.4262295081967214,0.14218616567036718,0.08333333333333337,,0,0.38416672322696416
0.4117647058823529,0.5303030303030304,0.0,0.0,0.0,0.0,0.09692570452604611,0.050000000000000044,,0,0.09534874569801019
0.11764705882352941,0.4090909090909091,0.49180327868852464,0.22222222222222224,0.0,0.41281669150521616,0.09052092228864217,0.06666666666666671,,0,0.10788972771661473
0.058823529411764705,0.8686868686868687,0.5573770491803279,0.494949494949495,0.6843971631205673,0.631892697466468,0.2664389410760034,0.1166666666666667,,1,0.6861696554741912
0.4117647058823529,0.4747474747474748,0.5245901639344263,0.25252525252525254,0.0933806146572104,0.496274217585693,0.2818104184457728,0.33333333333333337,,0,0.3348276712744411
0.5294117647058824,0.5151515151515152,0.6229508196721312,0.37373737373737376,0.0,0.4903129657228018,0.2506404782237404,0.41666666666666663,,0,0.4166518384047515
0.058823529411764705,0.5404040404040404,0.4098360655737705,0.19191919191919193,0.0,0.42175856929955297,0.043979504696840296,0.13333333333333336,,0,0.18114089388046511
0.4117647058823529,0.5202020202020202,0.5409836065573771,0.32323232323232326,0.0,0.5827123695976156,0.11357813834329632,0.16666666666666663,,0,0.35310363415221935
0.1764705882352941,0.7121212121212122,0.0,0.0,0.0,0.4470938897168406,0.29163108454312553,0.10000000000000003,,0,0.4929985943239344
0.11764705882352941,0.6060606060606061,0.4426229508196722,0.0,0.0,0.3994038748137109,0.16097352690008537,0.10000000000000003,,0,0.23028983134336095
0.11764705882352941,0.43939393939393945,0.4754098360655738,0.16161616161616163,0.061465721040189124,0.48733233979135626,0.03757472245943638,0.06666666666666671,,0,0.13626870630123658
0.23529411764705882,0.7777777777777778,0.5901639344262295,0.29292929292929293,0.14893617021276595,0.46646795827123705,0.11101622544833477,0.2666666666666667,,1,0.5050697683979009
0.058823529411764705,0.5303030303030304,0.4754098360655738,0.0,0.0,0.3621460506706409,0.04654141759180187,0.0,0.0,0,0.11728199049550074
0.4117647058823529,0.31313131313131315,0.639344262295082,0.0,0.0,0.48584202682563343,0.1336464560204953,0.33333333333333337,,0,0.1402677986908416
0.4117647058823529,0.5757575757575758,0.5409836065573771,0.0,0.0,0.488822652757079,0.07685738684884713,0.35,,0,0.34909624239626086
0.058823529411764705,0.5,0.4754098360655738,0.10101010101010102,0.0,0.37853949329359166,0.20196413321947054,0.0,0.0,0,0.13588329284878792
0.29411764705882354,0.4444444444444445,0.5409836065573771,0.21212121212121213,0.02718676122931442,0.36363636363636365,0.11272416737830913,0.15000000000000002,,0,0.13941895131096232
0.3529411764705882,0.4040404040404041,0.5409836065573771,0.30303030303030304,0.0,0.3904619970193741,0.10034158838599487,0.33333333333333337,,0,0.16671290451900644
0.058823529411764705,0.48989898989898994,0.5573770491803279,0.21212121212121213,0.0,0.4053651266766021,0.4342442356959863,0.016666666666666663,,0,0.1836729127978908
0.11764705882352941,0.5303030303030304,0.6557377049180328,0.4545454545454546,0.22576832151300236,0.5022354694485843,0.27028181041844573,0.13333333333333336,,0,0.261915346619138
0.23529411764705882,0.42929292929292934,0.4754098360655738,0.22222222222222224,0.057919621749408984,0.41430700447093893,0.0973526900085397,0.1166666666666667,0.0,0,0.1402209995481336
0.23529411764705882,0.7171717171717172,0.7049180327868853,0.0,0.0,0.6557377049180328,0.24210076857386847,0.016666666666666663,,1,0.507111236595707
0.1764705882352941,0.5858585858585859,0.6065573770491803,0.15151515151515152,0.12411347517730496,0.39195230998509695,0.012382578992314257,0.050000000000000044,,0,0.17053157366222924
0.058823529411764705,0.5404040404040404,0.5901639344262295,0.30303030303030304,0.09692671394799054,0.459016393442623,0.31725021349274124,0.050000000000000044,,0,0.22758304759470116
